x1,x2,x3,x4,f1,f2,f3
0.5064893241587428,1.054284275109131,0.7222145020435339,0.7899394091668834,1.2068430847511538,0.918397467805633,0.8753924452018396
0.2736000880272562,0.5341636347759042,0.27150331126420363,0.7772906451328746,0.3880291726147218,0.09129634220320182,0.2418493513066498
0.5240642522839976,0.40697463872794276,0.7310335234493381,0.4851493862404347,1.097637562745151,0.463652724885516,0.8450315500573291
0.23969944437989654,1.144221586830229,0.7643410514884879,0.2789486741950731,0.6920572455108098,0.5022163353227871,0.42519564027842593
0.7056760395352635,0.38683073718942373,0.366664419085592,0.779480607256795,0.6083341539172044,0.31366895005212747,0.18655270014747266
0.5587573603369556,0.9996344517842479,1.0757032832260591,1.0406976630095355,1.0108761163910982,0.047339537237736984,0.5106623288873454
1.1635489676061352,0.5804691680635179,0.9536617904537514,0.41476606458648246,1.1119642934710772,0.24168563724539782,0.24133969640446212
0.6610120415106058,0.9442307168901786,0.8217461272426367,1.2164534678611187,0.8743060984815967,0.09552964155536092,0.7062126412102042
0.3584854203955603,0.35523927621144813,0.7675752322612277,1.1075737458812995,1.1506125335958879,0.23824990571241178,0.31288342528048096
0.3222744400175514,0.40709944305298845,0.4091599906626198,0.7791120271894354,0.4448499254935804,0.8077910862901561,0.8052093420286159
0.5767904627876788,1.304857403545662,1.2771095911829677,0.36016737914464153,1.068817312705597,0.8949782878860116,0.4752436260487296
1.025014532249076,0.3796378147875641,0.7460928482334208,0.936372082823005,1.1957040203745632,0.0432228920796468,0.9310503840648956
0.652975741901465,0.6177854440571254,0.6667344217655546,0.7686899322865274,1.1483554352334622,0.301946836262719,0.9958885379755968
1.0915438661880246,1.540138418790455,1.5259274926550719,0.5170374182284843,0.9730331491565161,0.9805821985942876,1.0242685242248983
0.5713186373827773,0.7823413060323139,0.7435180490009224,0.7544542750576944,0.4215010408225559,0.5395048225537353,0.4430864902264613
0.2193712201268777,1.1728283021387853,0.7472756558214124,0.6126645174361746,0.375933972293002,0.6263093617098563,0.4719773074729908
0.19060400543116746,0.7527035730240719,1.376641779991448,1.1466020021102605,0.8970310364440924,0.0055454084069045395,0.2712984860278022
0.5744979950274275,1.010938681256118,1.1039707325300518,0.8580316380823099,0.47561244012697057,0.48490944344255926,0.4690299684827879
0.992184593850382,0.5389834923824125,1.3219206243020403,0.7738776755381103,1.1525745478686924,0.9883285346223875,0.33886182658518876
0.794930680837794,0.9560712927553551,1.0666082317431098,0.3867322467310713,1.2110531040421892,0.3751855274827981,0.6932911670550255
0.8355559037162277,0.7891349417672444,1.1072162177628546,0.5719126084983648,1.2286308990679495,0.09703815863886123,0.6050710330620733
0.762330801387963,0.8853498174192076,1.3368574064653518,1.0985589657108452,1.1151853219308319,0.4619087615684484,0.23743552178625102
0.9929398368444331,1.250971582974464,0.8198290237609026,0.8278601229649976,0.7807542651760864,0.9630044659922582,0.8453900850875444
0.8757790162076933,0.9953599126467192,0.39903381448389585,0.17915989134886068,0.26089676394313754,0.34183061356501643,0.30350190952839134
0.9584746868055369,0.9218499773717027,0.4595394771131699,0.9220810908252468,0.48755836449206774,0.7989227332150132,0.8155713940175248
0.47578271521527715,0.8273947996049094,0.7216315518918778,0.4501783704909935,1.3417907497172952,0.7988463312130619,0.781357256124236
1.034690550251623,0.527692519736304,0.6608008706188655,1.0767146865678907,0.36862701099371825,0.20824829673893663,0.3215156640193605
1.0858808570577105,1.220191483389105,0.7564334904517744,1.1681470071274986,0.8191365583685583,0.44336770180121177,0.3937669730723121
1.0513371197458166,1.4239052687237566,1.1119916096114852,0.6297802922668564,1.401339104169165,0.7156012751543048,0.8374618299423937
1.06835903811453,0.5325466497256294,1.1744965483196288,0.9994840433268215,0.45205958320700873,0.41051978541392786,0.5249315953852981
0.8335759902007077,0.6598521218081841,0.6542452755114332,0.6074423587803053,0.7034412288189738,0.19100695537042112,0.9496872185270281
0.9764257282140123,1.5939612862548767,1.0011401908603532,0.9550194345435301,1.4262547647933657,0.9674943068064185,1.2594034196788848
0.6278497065560877,0.7308537707521201,1.3021213234459434,0.9531950945262702,1.0888303474707537,0.6507503664762934,1.1765562284311706
0.3330767472442058,0.8371628121882128,1.3850669181946427,0.5437934003988802,0.8148241604542074,0.8654598515228994,0.4032333235671743
0.7112915548452193,0.32912909655125255,0.5505793844220424,1.1837961251339966,0.6471364123138459,0.025242357799643678,0.860973080886269
0.12339880846623742,0.6669108958000369,0.6076813651453049,0.5590975949744335,0.3954658573840139,0.26690581479113473,0.20701816446816376
0.647257871536185,1.1447013552448273,0.45319467104986394,1.0675399934629433,0.223199905589326,0.5020711003267428,0.19416015962431035
0.697178863564447,0.9689211500829416,0.4469598955268065,0.32873004545861395,0.2891800836885607,0.06744863513005173,0.04758228184982024
0.9875426371394211,1.1328462373042334,0.9829708166710716,1.0656458167322047,1.0489732226472719,0.9930332610947917,1.171950883207988
0.22820573577348072,0.270231597210004,1.1199071948794526,0.5908389829239915,0.1701810953612247,0.2364623961980289,0.14440501481034546
0.7221719778660848,1.271527623364907,1.0464560179441293,1.0893975220403802,0.5383876970151928,0.37429218234544803,0.6872306068077645
0.40301190546506405,0.7283656127433324,1.240559031195946,0.6956508297900184,0.8781833468213291,0.21401191490834626,0.6453086988139934
0.3429490361723837,0.5679017138038063,0.4413078357662456,0.8506817736776076,0.40463855713341856,0.10544586610545081,0.7311748036232044
1.1482393379010476,1.2350432190263207,1.471182646571387,0.5656637626313508,0.7786362471714816,0.23247978560423577,0.4956844565986786
1.0176105418081087,1.0842980926401908,1.0245152642229036,0.41846922680376925,0.45482244716941456,0.3006101355032047,0.36638275403895837
0.43296940283837565,0.8239473940410583,1.4115069978216084,1.1289003299169325,1.2334191192228605,0.6344422678994391,0.6594484470080466
1.067091371511176,0.9018387357883466,1.4852814074494387,1.1029634537603048,0.7886493845010594,0.2812347814529085,0.6422085163645769
1.0732031056120817,0.645474393196503,1.1078065825609211,0.6185347762390748,0.4449717245018382,0.36227676097657624,0.40741713072242275
0.6061270545923036,0.25015693517483334,0.5179951302256848,0.18828718992020252,0.7280909655095782,0.005942843723529823,0.2162941682815971
0.6788819538650748,0.8713864199763307,1.3541866240063665,1.2273230305052472,1.1467979545104403,0.36571912592736455,1.0963081512451582
0.8985865377932295,0.7409862432837846,1.6675678610952143,1.4098137819954646,1.3402817213713818,0.5338859816982946,0.7829045594650785
0.43938843704942354,0.48738970277122173,0.4982848987917461,1.0111261156566664,0.1985289540416652,0.1620158370505309,0.33837595463274417
0.35468980154955765,0.9286151868388679,0.8408284777955999,0.3804108307330065,0.6535923861832729,0.597433108360375,0.825876480463239
0.7616421495639748,1.239474518361657,0.7650248237498515,0.44247568683065597,0.41804966350435346,0.29315246862717936,0.6710429458139797
0.4187682781772915,1.282605961807272,1.3263405080969441,1.1811670291567837,0.5325781867122306,0.6320504948017279,0.34566822072304815
0.8092783789659064,0.5088910953263903,0.4978740900571561,1.0990706300556268,0.7387447598469088,0.026196605250843774,0.3338467836811597
1.0459243358722734,0.7316913552271072,1.1415622829618937,0.6422407120605016,0.2837275933796304,0.8875934604677749,0.27225037668799246
1.0272991059106769,1.217147411902574,1.2256437868933365,0.5641921384649872,0.5906359541942168,0.016118630423373914,0.7738294569380016
0.8322740192897001,0.33400215832308117,0.7879781783931117,0.2973021619951472,0.45136154161572917,0.12695803103596137,0.4799214777843101
0.4061304124691179,0.3689245893246791,1.309387234993098,0.3589779904022429,0.7670961283826389,0.7771624615706022,0.3090634161475794
0.520087336387748,0.6067504792521338,0.9064674257322328,0.5875817305328801,0.4902244801756736,0.04589523220217062,0.4056445989924432
0.38665946063343065,1.0385462303226154,0.6974576419112504,0.5618665627283935,0.30664611450592216,0.71099869359551,0.2809169763093957
0.9146144513056365,1.4428535606431598,1.0057500705052143,0.9976040640554997,0.40179759363558915,0.9710461405101289,0.7316685862053104
0.6120003892254278,0.9533908351828858,0.9745350573712974,0.6576250701805624,0.7662855050114245,0.8716829331423073,1.1149089769388736
0.785674910815261,1.0367409308536708,1.1306098312588024,0.8324621371192613,1.3276619362289834,0.7101616513206985,0.7287989734456907
1.222834157609866,1.4067858824625872,1.297405038750738,0.4590116949411147,0.9500132839271367,0.9585097430216668,0.37672790258283784
0.9620938554791936,1.2166315889470154,1.025479391197822,1.2399621619139385,0.5302950187937243,0.42981333788658194,0.620934688943167
0.23162995282048254,0.649131805721791,0.897250730405492,0.5405880529186036,0.570439221889463,0.8728789143218073,0.4139958731221845
0.4999194101422053,0.8949171871036858,0.9307643950409357,0.9687710969507406,1.0395742359358149,0.3559576679736146,0.4709726480210654
0.8986973930464282,1.156995608496363,1.449632851481606,0.9926815987301891,1.1321712089860323,0.9297636529038468,1.0336574385605926
0.6070602933581445,1.2287265474370683,1.4864258284110452,1.013648027888851,1.0432905413563498,0.1487776562421036,0.8866881565383986
1.0658647476761123,0.6465355677423633,1.0241781252263364,0.5403875066457199,0.9696995501313788,0.9400290149282735,0.34104167079466985
0.7924755888184501,0.49984318637287706,1.025537373519398,0.9926798521046276,0.8978560312894031,0.8327161972832127,0.6629918806306452
0.3512879531434475,1.246304626861646,1.3710399701697278,0.6475593080656709,0.7533367767658177,0.8460548381964641,0.3497591564155999
0.923026520716524,0.7347866650127635,0.8900387792324846,0.4552592829342601,0.7310655893675388,0.12392300992394434,0.5346903744287494
0.410903796415129,0.8843524846920012,0.7090707191745622,1.036647869268601,0.7946977237176489,0.596486898341737,0.8413400610368615
0.6076776086067467,1.0251491325453221,0.9842403568524576,0.37573958314803446,1.151118316232226,0.01639248087593137,0.6385904732907346
0.18328451589684935,0.32256343781402336,0.39776717015655566,0.25247561297348753,0.5556254260972531,0.7211843660506068,0.43487425711597205
1.026234256758878,0.3537774566674326,1.0230064864045032,0.9051551389870107,0.3926982220025509,0.007737514125903955,0.7499114102854754
0.8393012311311021,0.4159466158989116,1.2093863405414438,0.5548024689187042,0.6610414874028272,0.08482227744523363,0.6278733293802566
0.3177343439406678,0.968746781616135,1.2141305137933298,0.49011729992518843,1.0084772391934242,0.2254984104500236,0.24094909735295114
1.1548289812341639,0.8537595418347323,1.2588180549453956,0.6167534699615449,0.6392573133563064,0.8751245338732246,0.8441617189769055
0.5034457136847714,0.9108975183194992,0.6474936035810794,0.399831781996457,0.7612708112143829,0.36357631798761336,1.108272065909835
0.5016592864195479,1.0614282240645552,1.1079674713783265,0.5820942133631026,0.9415916660180892,0.5399599352125585,0.7775194197176508
0.49873597811497467,0.9940503674202685,0.924896964645456,1.0307286683507348,0.8878985723090281,0.5681032138189784,0.5906857501988041
0.8475185062860343,0.779910037251176,0.7390408986912476,0.2147747228827723,0.4478708993217425,0.22546336030595993,0.26720372814484256
1.0005483893409557,0.8685071730535276,1.3240742919571162,0.6885078699449603,0.4030130382908124,0.5721467679844612,0.5156041918257431
0.23387835475733254,0.6841045651685647,1.0806968412718434,0.7812096762587821,0.5614750933764409,0.6609517950296032,0.9296506732236909
0.1748572151819813,0.29973344813328595,0.8106989388754687,0.745010298935151,0.6669478172521991,0.29824539331732947,0.22496827703830924
1.151019273349002,1.3586007588178917,1.357967628643757,1.1962137107449564,0.5551081329945355,0.41862685898002594,0.8747431754277424
0.5468855260548582,0.812088198567557,0.5276456626110553,0.981493705166802,0.4813167049544805,0.45308892454613003,0.9057486661713073
1.172002964920709,0.7258730499846644,1.2324460920519866,0.6071280367007214,1.1903704965947182,0.9323506615420816,0.8556426194466384
0.19128989817560274,1.1682707246683588,0.9740402005381504,0.5864903757966284,0.2706190472757994,0.5874937474795024,0.2586737301027199
1.1127593915486393,1.0938428144700527,1.5569340273022805,1.2559970238509817,0.8807716156650223,0.9482523716181412,0.9446560485982326
0.3223944214932054,0.9459812617243138,1.5615949191857044,0.5888895999444974,1.2228279834664515,0.5560347537651469,0.8045055614789363
0.6460089061128722,0.592334639143214,1.0461961887583104,0.9654163396855595,0.8806226969519966,0.5005614208491012,0.6777484567742409
0.6320184706046686,0.7222514360979999,0.7538654267295513,0.8944902159491861,0.8153699532074217,0.003532210966248339,0.8114262159406855
0.39866398070824627,0.3774216590823074,0.9502945389360614,0.6468437733920542,0.6189264144455993,0.4808890438749621,0.2997115767665798
0.6910882888577501,0.5514614011382218,1.1070452997136035,1.2102122609052328,1.0790069207207948,0.9274549985626518,0.9994449094314954
0.6589897481351061,1.201115969387485,0.8218915932345289,1.0904941869765497,1.2596875258535702,0.19836568902671914,0.7746320196297629
1.0685267453721858,1.2089877412407677,0.8395785661521656,0.2728692016855763,1.0491800110196496,0.05209113438949886,0.7014005978839121
0.4314266231511066,1.157417267893954,1.5210293833458537,0.6456507100098483,1.25933290419393,0.40677889347386853,0.9955346667993629
0.8234103287711031,0.5826205720914286,0.8716552350013879,0.36143640828127044,0.5846408673526309,0.372396480594112,0.7393524057713361
0.7771418852043711,1.1688424157085189,1.0035935995342886,1.1821414171716977,0.5780883884298678,0.8571530578712436,0.9158567273681042
0.3814256636180448,0.43245999647099,0.7576604840559145,0.5019350125339942,1.2337337242473245,0.02661111555995954,0.8269013990150814
0.47373039533745365,0.46347553667974956,0.5880720662489572,1.1403957049439049,1.0875204816996833,0.9201492297590049,0.45660802603172934
0.6882375498532095,1.3639080076046008,1.2809339487425708,1.2174342312747208,1.0044480997292586,0.6809029989949564,0.35803741676334544
0.3890075695162736,1.3907442539421975,0.9806885101384948,0.7463386954063302,1.4367280635121846,0.9042259940642177,1.084116436659398
0.36788722479121366,0.8163238647583438,0.7053112251799942,0.7695073681854552,0.45622116817536473,0.6075290708206388,0.7448475205839022
0.6294223501014202,1.2379884347640948,1.2126327408445108,1.2764929881822518,1.1347570731556869,0.8119533124361243,0.6033846126608529
1.0601007765638795,1.2867852110856595,0.8585117794880951,0.27459627675767234,1.0442122413232944,0.33554387353928616,0.22548674169020133
0.9965664089987543,1.1891055229098197,1.373017550125005,0.9842197107224055,0.6068277495976944,0.34956622802755977,0.21136693800293702
0.7468125534136537,1.3130341772252474,1.365860921963139,0.5574637586646127,0.9020512795853691,0.3898742303282924,0.922014394839547
0.44830540061677987,1.3283126990807017,1.2156032506857282,0.9708157971959483,0.5824902447653981,0.7547970815727832,0.3113431102253737
