x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.24085589772362448,1.2351258958603393,1.4097568824927103,0.85147879569174,1.6192433615748962,1.8180996217130292,0.8214873172722927,0.30670403956061254,1.7969344349509146,1.8119757894952473,1.5390384452365373,0.7417665547706367,2.093770060126708,1.9370196561559043,0.5143200077156106,0.42538309530974894
0.34345601404832493,1.7806073821416708,1.7100220191802489,1.6716544382491927,2.1287123525038067,1.8206866279068192,0.8752512964646018,0.7098480558442476,1.5581900693583202,1.8499733330247432,2.4112671808976653,1.9828411455528634,3.081097760175566,2.2093495480786203,0.3560057773528811,0.9066946437567167
0.5131281541990022,1.0932991107156727,1.164907424186485,1.0919125715498428,1.1979447247625106,1.1150906302219095,0.604660409579446,0.09523393293917415,0.5852547129084531,1.5767422725506413,1.6241430521112532,1.0200746813036006,1.7913532233605254,2.072058444290358,0.7213725985043137,0.09950005869792744
0.6666245501640716,1.0071687091802843,1.225172718162708,0.7826462122928243,1.1554731484261704,1.2245035134540192,0.015936612760604985,0.006333549835268459,1.2493982902566643,1.6229578760349643,1.7628540197623037,1.3257225488733795,2.48727084671896,2.3314869535865745,0.5194103378931124,0.8571452478457927
0.10590848505681383,0.1904316295450757,0.36694155499948944,1.1676424353415698,1.3176570989808296,1.2786935511459325,0.08506180248657236,0.1579356888389929,1.5162547182843082,1.1950569451596458,1.5265122503911386,1.599149626228502,1.8231428653931245,1.5865553862297572,0.3608255721642005,0.5804168134986869
0.13089495066408074,0.9535355192602779,1.4457212438537053,0.5734993512676553,1.3617244753047522,1.2269165056181168,0.9513578140381803,0.3030285232457687,0.7790973085729562,0.9904164405943499,1.1515560110461884,1.445823884665614,1.7255894759764059,1.5879562869499346,0.29796960733785127,0.5601910962837906
0.32198060646830806,1.3816305852229427,1.763831324066801,1.2070382920919185,2.148114648881601,1.6033613109290752,0.5569969013349549,0.925179590994217,1.0355363189971605,1.3480264436310458,1.5602443246246243,1.4170286884310008,2.2672441648105823,1.7298718017740073,0.0485146704890006,0.6634294687588417
0.6615643366662437,1.4235237189475094,1.8822526683357026,1.3738587837432528,2.179250946455326,1.7649760891083024,0.9642298679483088,0.6886371518262857,1.1436135590258987,1.5028542442595714,1.6438445337032737,1.28054356367991,2.4040650624534425,1.5720717282937908,0.39536067377720774,0.9728435874431657
0.8465062252707221,1.2614105978892969,1.3534989652811964,1.248108903906371,2.1811886211730798,2.162964949439065,0.5542201467012661,0.5026339778058475,1.4041652295627751,1.613053514260019,1.4050474783105424,0.7000782770616111,1.7289947552575116,1.5319771137942202,0.10061018922600251,0.11870982404500674
0.5532573447967134,1.132390975948181,1.6812389393751215,1.7021267780513263,2.4117684603076586,2.3599515671809734,0.7949324881174106,0.5898974460209453,1.9344967539495466,1.3507864126905846,1.6377589320520376,0.8105828003016967,1.7379980316060433,1.4198366707555237,0.6136659647936867,0.5204061820235559
0.8544524875245048,1.3735584499135083,2.1123813837074934,1.1711761244260523,1.7067621461135905,1.3774200132884282,0.659724523772825,0.46371756349789917,0.7732337488636281,1.8471887648973238,2.5915069225325547,2.1381770598337013,2.7887328885387195,2.019441832145574,0.717976749622372,0.8994232484806688
0.3848378112757611,1.1593583369561093,1.6993733247016514,1.1141826185758914,1.6047277945105645,1.794407290805569,0.6926546246618651,0.07763281705823,1.8880144216190489,1.6284268603943757,1.272590623567928,1.5049998208184365,1.8633502717489607,1.225163490221526,0.030963719918395083,0.44057733746785166
0.31678789711837974,1.527457744634665,1.5111291283787067,1.1108188072392062,1.7908725115455686,1.3168573213947372,0.5411337071562832,0.9337779651110196,0.8073951707107919,1.584611887210177,1.0176823353281037,1.140288749131919,1.4137143179009581,1.2242007703192233,0.47655703570985486,0.14174800031225365
0.3542646755916785,1.6238589504894052,2.3196454747657307,1.0594601219149729,1.900445720761386,1.1741139073454083,0.7595160592253057,0.5346891108874032,1.462410915821148,0.916373005614119,1.7374183357720119,1.8046963706642491,2.113676855232531,2.217860170412369,0.11023171096189666,0.7466863822475968
0.17108182920509907,1.1709256101210141,1.5035407080492875,1.3438018647648482,2.277292197442616,1.415291010149326,0.4989186089952561,0.5904627048728882,0.7469140956694794,1.1353204756501618,1.4074046483608829,1.1759681562038053,1.6102638692750646,1.6670760253750867,0.4352536466307826,0.07094236189156344
0.8291126345018904,1.1863869699661513,1.7360075449926997,1.2373562706543844,2.337214092646365,2.2249157073438446,0.8039216790740369,0.7064463450358238,1.2249966749734096,1.3309617168990724,2.042424813909656,1.6319757074153471,2.0532898371843586,1.412737622063279,0.6955707109123623,0.7770550924920208
0.3386708459143266,1.3344989275361492,1.618199563123202,1.3830987774312016,1.8014047662822286,1.9506313532035513,0.2924783941735486,0.9581504228783196,1.2661610564409491,1.7649967093501873,1.4006035175728302,0.47681170953098845,1.2949749796840262,1.1944207602375423,0.8326349754655867,0.06379264345807711
0.5523700752940731,0.7326443365880599,1.1383111958397008,1.509630175835877,1.5463785577163214,1.3387556976699138,0.04394028433182817,0.37777166700699916,1.572370850671083,1.7141418408273086,1.265844011895008,1.5845351148135922,2.3702485885504316,1.4958098984498678,0.2738985453790602,0.6638280746083394
0.578551468108833,0.43589351893421624,1.508565454031558,0.8998490028451123,2.155023479457466,1.8548974463227235,0.15341844524576442,0.6025934853720306,1.847771829238099,1.3963602827909052,1.6734041234646115,1.1218395813187119,1.4879253443156557,1.522223955112631,0.39147324368229675,0.41483656592808305
0.5215330593973323,1.4258059053897545,2.2394589568005188,1.1547059471611845,2.593886891796494,1.6112791629297707,0.37784110131514437,0.8310476706115552,0.8258943644299207,1.4591602556964658,1.216763304210342,0.5989105185257673,1.4226448321368843,0.9987069844419739,0.6469895791743971,0.41434299863235646
0.002688064574320692,1.4460125611859473,2.3395694264297893,1.8592602768687803,3.033531813744425,2.6333496113759973,0.8816698718691409,0.9138358430266961,2.078622874717874,1.9421927058481336,1.4879477336461964,1.6771407925272794,2.404095222079502,2.3439288359144297,0.5894750668163712,0.6553394814208062
0.98834541928282,1.852896136838479,2.6946171744657397,1.8013105041379451,2.957897439150021,1.8977412632223243,0.8785173633929206,0.7594816106200483,1.2652448927119773,1.7967414968845778,1.5133307783419172,0.45640246345818347,1.5481031638534262,1.7390906221661053,0.6010458525604941,0.1854566015384731
0.9053415756616099,1.3912913248027299,1.2790089041217123,0.9211204243856045,2.02481473476706,1.346551982587747,0.3463334815033515,0.19628096523255267,1.0924788216552224,1.2610367170421632,1.9390274294697716,1.7176546707359994,2.0594661038741084,1.9870957527415225,0.33368031612022353,0.6176531590480085
0.2076358611963245,1.2755898046135696,1.9791517711760866,1.756256189796869,1.925410338777604,1.7430542148153276,0.4246937702549479,0.602502154661431,1.4393432064533036,1.4751979055379896,0.9814316740859661,1.3438049989058127,1.839854959089903,1.7239379134291362,0.22243556201738635,0.442828389552018
0.2924894127924248,1.3754482785576805,1.698241389848764,0.5789951743327667,1.8494098548432736,1.7852520837075945,0.5487650119689514,0.036231617937728,1.591253712110789,1.7661156911835132,1.7974852073047716,1.515214792075485,2.231968366325932,1.818553949249874,0.17340791665583744,0.2782738049127029
0.5200101530724834,0.7614847741948567,1.6506926461995242,0.7339937849106063,2.152821298707291,2.27580975336789,0.6652066595989155,0.43648262151809925,1.1693012416595534,1.2202464563253774,0.9899551113375301,1.2368849422266364,2.0548325027519256,1.6670647543297767,0.4610121204757518,0.1341289375938962
0.9019113726606706,1.5608420690044902,1.8562887652859246,0.8937797632879859,2.2191205999354247,1.47437705671714,0.43907152066456845,0.25073362628870866,0.7449481506989254,1.5498931038234756,2.2896793430034923,1.6724269871704076,2.7039419961923237,2.353214551227911,0.944663503214951,0.47051385061217144
0.9836308849117232,1.4634847830522042,1.6723194503884211,1.1342465895503901,2.227908933946951,1.46417783348581,0.7053806981114649,0.48746558492526193,1.4791995978655808,0.7933968553914837,1.1118084854898895,1.8376165679369771,1.5245887807628427,1.2385435032883374,0.19080965278452866,0.9506241387036588
0.2575420641540831,0.7472444924705346,1.11571555064335,1.049578244802471,1.3161739409169462,1.0422533109263883,0.5218500788862269,0.41843388042650453,1.4890052164053293,1.5936632802793729,1.4660651981135628,1.6808460114827513,2.291517250042413,2.249494254572054,0.09501302298606018,0.5095479762744398
0.5643590429247817,1.1163633375795963,1.1051854789377265,1.4893207045458954,2.1156064774367236,1.8464685882938712,0.1699166772156261,0.8373798637436163,1.2133337086277283,1.548483927373865,2.143322120294309,1.1615199300660974,2.2347828505407286,1.8564842832496253,0.9283345049628177,0.223226007279956
0.8069686841371791,1.11653940326421,2.061432412764226,1.1893251483436753,2.2786680333994056,2.2051037261869864,0.8429859345375742,0.885703237791042,2.044684556099445,1.7140858769845313,1.649547788758219,1.0178516761215133,1.8453495582011814,1.6670719132248868,0.8618731304608351,0.6856970184176046
0.3943700539527748,0.9494292500955818,1.338377046421213,1.4459865845737396,1.6996752886273936,1.0636285171045954,0.405100914556881,0.35364873644809935,1.122942505938517,1.034577432552577,1.6801697929129575,1.0729196402433527,1.6788731667879615,1.1971538839047564,0.14318942223700892,0.7880758277492361
0.7310730358445571,0.6068269215694682,1.4669434057497108,1.153511875036044,1.931251584011457,2.1135691031546644,0.10077895743580811,0.7315449201559757,1.1921844634042924,1.7941896544974836,1.803957817155902,1.0557463354001366,1.8017726699299712,1.2070133787117563,0.5220601531155888,0.40635425579829676
0.16106901442921484,0.764801046223299,1.7100589370094874,1.248146287774469,1.8967971715510745,1.386290799881475,0.23029069210230413,0.7525983929051479,0.781307589897121,1.0163013551292268,1.5832075835944837,1.323315871436805,1.9967355935866888,1.2854017570351095,0.29455466211543535,0.2797932689727505
0.6006985678335899,1.3793657178140633,1.3868357405040799,1.432059580452227,2.3785646666906146,1.6445260664773311,0.4651250452467931,0.5393407046286784,1.4517493426725534,2.241909551845693,2.5476998356071974,0.9697407194628277,2.264893867898034,1.8707266915620457,0.9770583540835857,0.5675716512488783
0.8658644583032646,1.2787792252875978,2.1321675355289713,0.951534148046883,2.0844405951374467,2.070734819311182,0.54460449477362,0.5574479875406295,1.5400029452126454,1.9408621837679307,1.8773627445038286,0.7023263975570403,2.2335063518757687,2.0927542102924077,0.5735791327039707,0.24437637690101555
0.9835216092035556,1.5729009612218199,1.7334022818894863,0.6383857064603835,1.4709725679816361,1.8686293104510523,0.9019051716032371,0.296952040249181,1.456624123480321,1.589792713624752,1.4028496411757587,0.6690535145146211,1.9742907814566326,1.901764464103671,0.20627517244593618,0.20962494232813622
0.07936579037801572,1.1510403244422047,1.5985013225821747,1.2727748405410861,2.1343230660060875,2.177947347366963,0.332329790939357,0.9199298811539625,1.7174112250426024,1.9382474015225593,1.16829788977447,0.7449986808124509,1.2293145384599722,0.8882980546962028,0.4605340589638892,0.09611716339776788
0.42834727470094924,1.8449041811231028,1.3245545673611856,0.9934769282670681,1.8531380906324217,1.1446912797332787,0.8777458743265535,0.006921819144911634,0.7977590459149547,1.5154292050317792,2.084942591439849,1.5408599047633027,2.6205052138092535,1.62181193324622,0.9727316596664118,0.598149429145613
0.2045428595464277,1.1089386553146752,1.2970240128550525,1.7991296721849537,1.6558730267576487,1.5642420599002422,0.13638477081741884,0.8515622518173327,1.0440092617254177,1.6907619307546178,2.332089089512715,1.641745570897201,2.7141718917329714,2.284709265636049,0.8278303094017792,0.8636253363017395
0.4506364905187348,0.5815545359541998,0.48860924209237794,0.18361976439045524,0.741414454999093,0.8579547129006906,0.19543462018446156,0.09614326432052933,0.9914512387283356,0.6281006392242819,0.9528748233026125,1.1875482251999978,1.239330654243512,1.5425633724356074,0.1665973595627468,0.7136386735805389
0.547763572628854,1.3648744280855907,1.320021702558177,0.45594036147363787,0.9602774036940959,1.1208445336743544,0.18373423722037407,0.10974142647480323,0.9519172894136748,1.240334246842587,0.8128987781411725,0.783149300482728,1.3419934630342003,1.4967570433370516,0.14810371940187828,0.07757279607948109
0.09332671036982076,0.8664221731447574,1.8545880952884688,1.0470126906856148,2.3342791097482625,2.3839584647167675,0.5887596550513631,0.7834038552824543,1.8999868039564802,1.32864143298742,1.0875921623549631,1.2127652874694244,1.5489625603069257,1.5561406436908416,0.13750886154272568,0.34528903361343555
0.29686077548067946,0.5953028858094602,1.9893078122591907,1.1705120080311653,1.7437006719562187,1.4645307067812192,0.553079899300123,0.655162708568669,0.9458080943938408,0.8704216524041084,1.0947639728510974,1.8413707557411254,2.290052960868591,2.345156670889669,0.16221618210059807,0.8788781708115356
0.9275842401521475,1.4220848047847396,1.7322007429620052,1.3903752733515742,2.121814484470674,2.088876504667772,0.3116768311504853,0.6328512877327818,1.329890279093581,1.5222484732003416,1.3249563732510565,1.3587576428149455,2.0183827038394497,1.7068164180027976,0.6057082019092933,0.33796591472626913
0.5690037314301953,1.0826255414552126,1.7824129946150613,0.9360308312502919,2.016813032507702,1.8777049691897392,0.790241901760555,0.6229889434873189,1.7865311470940752,1.7386157099759516,1.0820300660924467,0.6855207528918387,1.1398743793780315,0.8989623368362671,0.22719549546138318,0.4386366040527476
0.45741199752361195,1.2743656413760691,1.6197152770881975,1.9576310967053236,2.3511687878584153,2.2065220922208737,0.5786341805642343,0.9783918430157742,1.5648396337248833,1.7120601585239734,1.546321502664452,1.1939456272723104,1.7395232618696492,1.507004018123585,0.3505830766559641,0.7934743238239529
0.7535259907981146,0.9470123933290692,1.8029105296072439,1.7590844240514327,1.9665056747852936,1.2500365626790666,0.682807682338769,0.901736036217813,0.6994089226815096,1.84025109638376,2.5680638654743038,1.7106574561036965,2.8437789273560687,2.2993053779963506,0.9186108062410152,0.9769794483922828
0.7418621518420373,1.3599267315862482,1.021760384483396,0.6870468420462421,1.241268080462618,1.472041818183367,0.27356950782493816,0.08746336641735974,1.596042316912035,1.99949818192603,2.457553425176613,1.3048956574755635,2.6945248092428735,1.7141356967247863,0.8260387149875118,0.4048468119932881
0.04857903284426879,0.8961872029636384,1.8794460535739597,0.6329308777204864,1.3643979415198055,1.385862180456483,0.5820690383855796,0.2985810271716669,1.1132254934489425,1.5408676925634417,2.540149726685248,1.105409804610236,2.317279586348958,1.614063753538023,0.9597371170228969,0.6680463864218816
0.708697395442746,1.898342640527518,2.5116113498089683,1.3397742349564765,2.075255541490224,1.2604757165134948,0.8282973450731226,0.9800448205480203,1.155159124325653,1.0237396511679577,1.6804990624234402,1.3153465612881938,2.3169419010903596,2.2290578397625476,0.23710935455617566,0.6519409475757852
