Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.3669810938330174,0.5262909807314563,2.290661809556056,1.1062279550937826,1.0521761832676795,1.197440940337289,0.9098716596102089,0.5628513822256092,0.04441222653191468
1.144358287708421,1.422366510310046,0.7493228204302599,1.1674100479813934,1.2076653138530575,0.8602953317225813,0.12863119750938,0.5361600006055433,0.02739758341613674
1.9312375931294345,1.1741770695547205,1.3429976738430693,1.1337698157526959,1.5592807445897128,0.6964733430473342,0.08178008709398521,0.738996064497873,0.4123666722153023
2.584387450748468,1.2929871267339168,1.2963925942254362,0.9285475321396215,1.6100914608547434,1.6426662216407197,0.13841557278158978,0.9423403863981796,0.7238020820528941
1.0424916546952963,1.0486750377922522,0.7051006081434646,1.4677003958682908,1.4763976153002414,1.2132675196846363,0.3993787101028001,0.2695668491841957,0.358829709775077
0.3831511670457741,0.8529997006216508,0.9445451941305635,1.4675519165366535,0.9489023160974481,0.8461979249456357,0.4243068610809919,0.05267708707103613,0.22828262049788284
1.2346346974968487,1.606311360687128,1.4156942159313006,1.4836754828934953,1.214910606837931,2.1731031233020692,0.5622183787309056,0.17092751226360747,0.8253858960608452
0.6310142483924066,1.3982326914509966,0.6877215628091401,0.8018228880975107,1.2890918315750024,0.2000361381114324,0.12224354963250506,0.4938957534252173,0.015411012849797512
2.2604629775845293,0.55652516295733,1.2509080987158492,0.7300356070237954,1.2884863739765207,1.3649381795977527,0.20139950138137086,0.7114025037967138,0.7011001211753245
0.9938844854664236,0.6013657805023516,1.677126731208816,1.1858764726072297,1.3359471896408672,1.8237440693675429,0.8116443482840215,0.5168132232197234,0.12361763809958615
1.5551173801383436,1.6019256852426895,1.129966837642653,1.5038129411292225,1.6053061848540364,1.9988871463190798,0.4679875740567494,0.2249283601181391,0.8365388341220503
0.8923580735278069,1.5097754746847336,1.7937987400620143,0.9341599701088515,1.2791703897497428,1.7731580337263932,0.8079382094836102,0.2301030962968359,0.39943421195294493
2.6176751392142865,1.2125370516853406,1.453001295940782,1.7465519615685985,1.6162651170194327,1.5170107444773442,0.007426378544613033,0.9540995304725521,0.9976731640236391
1.641044235272449,1.1325501641850204,1.5368352845003073,0.5325819941215457,0.948137329155495,1.13881865485595,0.5515927259824055,0.33599561023477387,0.5687952259679299
2.0981173029879914,1.7327260411849865,1.8828613109316057,1.7833619274798607,1.625857433600415,1.560715104726468,0.9319321480766781,0.6802750247797934,0.5485298311298056
1.9683819847284738,1.3496929996451144,1.3420842878824613,1.7889551757203328,1.7461403373894657,1.8465822127162683,0.5821754591458701,0.7342259001279873,0.5933625785342328
1.5275680123856443,1.3545165293867674,1.572666229441099,1.5526161139751014,1.5718274390463134,0.9558112398458511,0.20609572744527416,0.3851524924890002,0.2339797203370415
1.1168097952594662,1.041738333441304,1.8992145488074323,1.3452360821044718,1.2172105818900865,2.245945911255918,0.7177575622795576,0.5299956976094548,0.5307184310468102
1.9507321831444093,0.9705278030014286,1.1147382622445623,1.0891266038726362,1.1350984278705192,2.108139814526171,0.3789858496989177,0.11340585243389445,0.9321890588977965
1.6744450438328347,1.509340280308047,1.8816240083788223,1.8925819905055727,1.9118790206356953,1.6561020236391308,0.6683839472594598,0.45334044376477156,0.6665664201774232
0.3975741498008565,0.2654119322711763,0.08752064268880311,0.48165752966525704,0.20622469176170408,0.4126649284922068,0.02931972289377127,0.05127701682742358,0.0766984791067783
1.5614226008551122,1.631788074519767,1.8349534673005252,1.6500590107272162,1.3596495997134874,1.2183375026685892,0.6359003593513561,0.39874429936512834,0.4395081384313072
2.0021628138391163,0.9261925590452598,1.438283251031329,1.5240738650162144,1.3794158749834033,1.5668380089240808,0.032197934937924,0.9127682921341204,0.6358325678304415
1.4220430072614612,0.9530583831111248,1.888742661872472,1.4120970111669138,1.1454147686261962,1.1303109894443075,0.744780655141766,0.4509716915672879,0.06961441162484949
1.2596332445963032,0.7284792173931471,0.7530244777277355,0.6476032298823219,1.1292360404599187,1.3669961946624491,0.4729130022384551,0.06670973655468815,0.4926083915898569
1.7648138114047223,0.8560247955869222,1.6733223071314298,0.7385987340469939,1.2327612299020765,0.8807352820257383,0.12175435547305369,0.9990495515907276,0.5794914871803362
1.4791322598493082,0.9586897602761902,1.8762316451385352,0.46283449423733425,0.8517216307811826,1.2117983480127315,0.542635925788506,0.9995039629139807,0.4228916536816735
1.3847437998427665,1.4729890750258532,0.7670582141802941,1.3285917151896875,0.8498643714140065,0.7390801468344389,0.0667744432250047,0.3377072296756586,0.430277360856958
1.8407319161549744,0.8597990912414223,1.5760401574420704,1.1393284926767908,1.6624161193149907,2.1629584257545056,0.6533648713530407,0.2676462368733715,0.998859855663043
1.5830243461813953,1.1000084342604821,2.1723426402608412,0.9248545191566635,1.3399839335938375,2.068881207762725,0.9960863273678254,0.478467341145525,0.3616039883784714
1.1588327274167138,1.178652094036544,1.5752431868358838,1.1399596572211408,0.9450980892554549,2.126167829105452,0.7693973370739623,0.20133871048913643,0.7969132824325987
1.4635467572243122,0.6629090778787036,2.273658844856872,1.1726914879793249,1.4939573504710184,1.577050980499568,0.5737741136588245,0.7369183268689533,0.15332889138500927
1.1017544618559083,0.6720279343995192,0.601920187756337,1.3260928088494155,1.0863886706562325,0.8252111438654596,0.10263525921079586,0.1770750650768207,0.5278891075149019
0.5295622308448563,0.8947707573734994,1.4473916095814665,0.6951492871396286,1.1006976740917178,1.0569916095523477,0.6998340747729147,0.15204618024367333,0.1494708135991928
1.8168194102820419,1.4823626394180214,1.467300041735919,1.953738601038087,1.7935084403309585,2.1710737027538927,0.6611678673279311,0.3531822674358156,0.8491030055110623
0.7128118602177095,0.7140258099609572,0.9497510816765445,0.8451189952382663,1.291145115995177,0.5435693754627671,0.04909713062277632,0.39900824358078035,0.14108949909628543
1.5503412841266728,0.4739685703355522,2.0011586139910307,0.6861545734664501,1.0403309713543716,1.157818644711142,0.7922993018445906,0.9317520698033794,0.3492008527468301
1.9815386539164301,0.9814793086693571,1.6688518249356028,1.7649834343547743,1.5258673336181632,1.451542407491849,0.5187165908905051,0.5431725988892392,0.7727413539313748
1.4905561212521774,1.039366290109365,1.6876277868808933,0.9539159570722043,1.0981286478381778,1.5064350142597567,0.4258676941999191,0.454126932962705,0.8386159834664229
2.0453388712752343,0.5271281377700051,2.1673390118512805,0.9399454445901733,1.0868910815983126,1.3744730829332923,0.7881871736014655,0.5139361239663461,0.5317677615489158
1.9377435565667318,1.0021876964424745,2.2462513174808736,1.0896581437046255,1.885243193950716,0.9544469999054807,0.41156922320883715,0.9316050518612115,0.3538933837940469
1.4345458908055595,1.4510028080376451,0.5701530897881271,1.1484678437074174,0.9325018979780997,1.6090128378822925,0.48102627550515353,0.04992029530673825,0.41419613969300384
2.591697063335111,1.0273546012514196,1.5447023387629009,1.2974364536041785,1.351807235051362,1.2787969430769472,0.18162884267382462,0.8708277581095637,0.7490470619674418
1.8939992594101167,0.49875283600977327,0.6699790649548627,0.7909845140992376,1.316585905581305,1.7841765279168476,0.32131889950642867,0.30260612172102763,0.7618224815963696
1.8539906682763878,1.5206411260630013,1.77680481702793,1.044730909938773,1.8487583781353647,1.8007338168373457,0.8455329965625688,0.5636891008725091,0.4126922013988057
1.2228458842345544,0.9790054042366181,1.1890206891804023,1.1561157629894963,0.7654328820832768,0.8126702590401901,0.18690374892671535,0.6127815419412144,0.4670283331455025
1.3976520877396388,0.750050867899815,1.1900144348511539,0.929778379382098,0.8734733301524471,1.3431901329383393,0.4172910609033441,0.20509312034573246,0.48029302630739934
0.47990207582829647,0.5753395032830684,1.3370239516299036,0.6278427989519608,0.9554314603419813,1.265109852469545,0.9890345073952994,0.0013800692686019023,0.028347441906639403
1.3423870899931567,0.7760688945405687,1.0192762671563949,1.5135107521794442,1.5409965039732216,0.7875897213497552,0.23659981170551936,0.38665882725624623,0.4980579956219665
0.8555719894072272,1.0460395963686466,1.1197275873519312,0.9562167839755451,0.6401643279386176,1.9532692985640492,0.9168323329388289,0.20016102034075167,0.5173405093736921
1.7121007066925258,0.9927827902424868,1.3391188054868013,0.969991027722575,1.3312058881793671,1.839872068022087,0.918397467805633,0.33002594673714836,0.6606058853265656
1.7728528259987915,1.4040954364166605,0.8830432151813954,1.7214832562177809,1.3818810572335156,0.5922294350846151,0.09129634220320182,0.7496940908118259,0.36498816433493564
2.01155646877507,0.5868288090114917,1.6048683439330764,0.90455060959694,1.1501046338241663,1.690929578122304,0.463652724885516,0.471216366571211,0.6524443513237789
1.4878271921861173,1.1618657406541275,1.7373919471551305,1.1543977313266396,1.2460294738821136,1.6093731839232186,0.5022163353227871,0.36352858542656397,0.970370769597407
1.4827249998818561,0.8032287129167113,1.2929886911894148,1.0195384549701145,0.731885830389701,0.8508143225905027,0.31366895005212747,0.9777670200141937,0.056925421625188655
0.843866201176396,0.9623601279267363,1.1091968231869593,0.613021535302401,0.8709385705213453,0.40802443809372646,0.047339537237736984,0.49395551566143003,0.19088445908629326
1.3882860800789087,1.0865957877209231,1.216295819221774,0.4124149646479104,0.743545443399554,1.4155948632370343,0.24168563724539782,0.827517214121786,0.557754032927282
1.67785580765428,1.211731467550646,0.8020873461124023,1.2925983585482972,1.5488735801925388,1.7532796976481104,0.09552964155536092,0.2726656928240331,0.9247761149300734
1.5325152353946387,1.507493976835438,1.977113172842889,1.107650257386442,1.8300417654111776,1.79388817376157,0.23824990571241178,0.8904799963722415,0.577484331939777
1.5187736489414703,0.9280256715419433,1.2153418470771993,1.2186205095709504,1.6663037922302175,1.1720008089182543,0.8077910862901561,0.2808375445890503,0.3039971995137518
1.2474453020148668,0.7773116744994119,1.7567135161444387,0.9053509927356919,1.558352919375508,1.3142742422004536,0.8949782878860116,0.28154679982118025,0.15186932282781884
1.4201468731463658,0.8130975276468226,0.8811001656558202,1.2271932602428681,0.695744521618644,1.1693916454319466,0.0432228920796468,0.5048468353953964,0.4699893172078873
1.0280346139239827,1.0032121988990075,1.5370002913712193,1.5120938788788978,0.9978115701546664,0.4185188155746389,0.301946836262719,0.43862107449970456,0.07255554941879683
1.7082319117312426,1.4927010924378123,2.031483814509496,1.934676660368786,2.009592589280412,2.787501900092872,0.9805821985942876,0.4398585953287276,0.9864319173891567
1.645927082509396,0.7867187379135632,1.6711784341936144,1.617797275541109,1.6560751972947239,1.003644422793329,0.5395048225537353,0.5490258452664516,0.14112907107588024
1.5823921285882265,1.4113159889072036,2.483310255704918,1.3059233132506174,1.656568622528807,0.8110148294343846,0.6263093617098563,0.9812361703219317,0.14811586883877526
2.0403964338854554,1.3354981979806806,0.8860115300816385,0.9070970116140702,0.8786813781081068,1.4535179006190415,0.0055454084069045395,0.6709603644505836,0.7085651992456624
0.7829380366804759,0.9175057501604598,1.6065639356065722,0.5714437736771247,0.644584112783482,1.442853220505975,0.48490944344255926,0.1939861664540814,0.4334524200505878
1.396130723669674,0.803782507963985,1.388981775730338,0.6946215668648367,1.1203434159989487,2.813166145924283,0.9883285346223875,0.35658827125751547,0.9850911214422009
1.962994086238764,1.588265150891171,1.304408877957632,1.0885804670128745,1.5648670445300827,1.748162535753302,0.3751855274827981,0.41641878175362323,0.6204560723443502
1.9670402374476268,0.87464755300279,1.7618759289224428,1.1478790494660882,1.0356313270928772,1.6337629911176745,0.09703815863886123,0.8680812522430416,0.7430650582487615
1.7572398135077667,0.48167377744925977,1.1318679005212746,0.7085389083974702,1.2097851225410818,1.5859502610890384,0.4619087615684484,0.5369415565160099,0.45920764774120193
1.2862552215376568,1.1982840226757714,2.170723853711576,0.9941029511040607,1.4672977500563122,1.992044015918331,0.9630044659922582,0.21075344739741786,0.6686919297495827
1.751247074253103,1.4157170714403313,1.9988740606572444,1.7180589989744062,1.614151592463997,1.2073658001543681,0.34183061356501643,0.7345029758390417,0.38188024119032826
1.8018382799336103,1.3098677264167105,2.393629305422058,1.0115308524045148,1.581309264751442,1.919595670101755,0.7989227332150132,0.899368678031657,0.8975416289519216
2.3916836795939096,0.6468082007150519,1.790511122448424,0.934615793037135,1.2984134725525758,2.445505437545007,0.7988463312130619,0.9540233637672937,0.8255348390685513
1.3998641868032322,0.6224367046712498,1.2198562893723892,0.8653914193141518,1.3769074836757667,1.029739679773173,0.20824829673893663,0.491654960645011,0.11858777455648395
0.9590396042377096,1.2600577022063468,1.163311962505401,0.8410790783389346,0.6495848259758874,1.6159640425743316,0.44336770180121177,0.26553998076205654,0.33743160648739934
2.1359477278209837,1.4514497630709688,1.7417414412657943,1.541931228424257,1.9716501551705197,1.9411003259640491,0.7156012751543048,0.6266667707664029,0.9203112948311493
1.5259822127230178,1.8405249884248414,1.50700746750246,1.8751744288106904,1.6738267821067416,1.4243219652320755,0.41051978541392786,0.6887551234025916,0.696670754556988
1.1752880661245693,0.7208582770458052,0.5010902402238225,1.2980849299269628,1.3924393636013384,0.8510043730901207,0.19100695537042112,0.16664220499507643,0.5265778554611033
1.7944746485245684,1.2542501092837877,2.5536808509350153,1.6533981183298554,1.7236216561394742,1.4051496307787619,0.9674943068064185,0.6893769518686579,0.16550799475425892
1.3242079716270345,0.9314015680682164,1.4036341929890424,1.2671659451903667,0.9162388019477447,1.5532428147589221,0.6507503664762934,0.6605643766590018,0.5929890311469203
1.325435264516825,1.5261560142333557,1.132092989329314,1.197340751819568,1.1054296262857806,2.6841204153859923,0.8654598515228994,0.22792198840880662,0.8788052959569517
1.6162316661658607,1.0328440247473272,0.8983767736820744,0.7512649579259416,1.2356918620364015,1.1830916798358595,0.025242357799643678,0.5915103916334967,0.9061177190306243
1.9231186028177034,0.8538585450628844,1.5116162062414968,1.6719036817665711,1.9164571009918157,1.4861836865852187,0.26690581479113473,0.43303204688733965,0.8527864273564143
0.60613667253159,0.9379880706981465,1.6588030210705784,1.3658617801821271,1.2013035337457136,1.5108977180734966,0.5020711003267428,0.2677245580251515,0.3200182440151207
2.1957014579898972,1.5650905224981733,1.0548330102720591,1.8037621279910816,1.6847519542743297,0.7968456677242396,0.06744863513005173,0.7337329933242287,0.6586637428206991
1.1194637412948998,1.3519556541406579,1.5950203730980035,1.539295888764505,1.6056221732446132,2.3195645062114987,0.9930332610947917,0.23630057863607346,0.8506443533061601
1.4277001379145973,1.5920747655498224,1.423510996978435,1.3537854784320236,1.3366492997960353,0.3500548872820377,0.2364623961980289,0.4819751068226231,0.005634453660101624
