x1,x2,x3,x4,f1,f2,f3
45.31180570802846,50.24782949710514,67.4772111195079,85.50312384794198,19.36962435815296,0.9883285346223875,3.7978517723237215
17.612280293348906,19.753783678520538,26.49048795098601,33.75460538637391,7.417200101443282,0.3751855274827981,1.3493991760997632
14.287135573916641,15.593188168193542,21.738700503177633,27.829949220207464,5.955350369571306,0.09703815863886123,1.0701759864755025
19.282282398095465,21.103147654820063,28.355149000142113,36.25892409731751,8.149125504823333,0.4619087615684484,1.4378872713993007
37.4639117040225,42.2571596887283,56.28270978608982,71.76505180585535,15.924835965310127,0.9630044659922582,3.1413270854924114
15.382533310487032,17.35016310009626,23.600191756186145,29.807378850274507,6.329971150899117,0.34183061356501643,1.221708795366668
31.76104983947128,35.69327711836682,47.75118184157395,60.34901453639912,13.434820358940938,0.7989227332150132,2.6037511202882193
33.451396518348375,37.87589425863048,50.796338151678334,64.20745813350953,14.453900849163723,0.7988463312130619,2.817429020805054
10.225668979632777,11.526244371751806,15.844422530558516,20.159182366077747,4.028132100686913,0.20824829673893663,0.7677529781557678
28.002217756566022,30.590904501107453,41.64675578698702,53.34260119316749,11.773984439644359,0.44336770180121177,2.1870903606314704
35.006016433220054,38.6860586013548,52.06165125700088,66.37650537802003,14.884759623612204,0.7156012751543048,2.8200755872426835
23.798019823868636,25.674328547683285,35.2395025197552,44.72051628279174,9.92177074017196,0.41051978541392786,1.8439578043177534
10.48472697974075,11.712361094697352,16.197728461713666,20.851641168879745,4.257321406653841,0.19100695537042112,0.822740207229025
42.08834049886946,46.6028721647759,62.69208868313115,79.93851918236768,17.998767705919185,0.9674943068064185,3.599599508870167
25.826279255301966,29.18924118253201,39.306779416126595,50.100302624902646,11.050519834017404,0.6507503664762934,2.0579309847404854
35.36417052650574,39.72527144716755,53.255727270246354,67.39831267933484,15.301764613631468,0.8654598515228994,2.8647328439564372
2.6975598338272575,2.7107946440423065,3.851909673379921,5.570721833372311,0.9198676354107861,0.025242357799643678,0.08574263133747395
14.18124096679222,16.26462087063044,22.087518105940926,28.389334553216415,6.146493621653385,0.26690581479113473,1.1220559238057959
23.949429674336173,26.747941565887544,35.83179851501957,45.44974212583299,10.150787732138198,0.5020711003267428,1.8564309038430031
9.47044471013904,10.532928081074479,14.663384741833767,19.241850088006835,3.839609505787959,0.06744863513005173,0.6032989063900069
45.67537602747753,50.367924457011995,68.16761954619516,86.06693375328906,19.520707841246768,0.9930332610947917,3.8654054066996357
10.493095106473643,12.028945404225567,16.608565857867788,21.54292390453428,4.477793734683655,0.2364623961980289,0.8153305145459127
22.798674755923734,25.006193514401446,34.01384236132091,42.79523329362891,9.645295790200299,0.37429218234544803,1.7386658859055109
13.032810688145336,14.658442021968527,20.0334248577487,25.427918698003207,5.567580631323713,0.21401191490834626,0.9952745293199978
14.147787051963938,15.649664917382408,21.342706767504247,26.907700852117344,6.037289446616626,0.10544586610545081,1.0913355560585658
10.346549944484421,11.697397682195671,15.810321911403642,20.092404677671443,4.066972980877248,0.23247978560423577,0.7206704483040508
17.803778518340287,19.902320107351816,26.60763077741556,33.907115973916255,7.337883680854811,0.3006101355032047,1.3400238146993613
24.645384777678277,27.852860850161978,37.88542410908446,48.077773553802935,10.634390955949772,0.6344422678994391,1.9993761707474977
15.127388455762521,16.857479576515203,22.880738765270767,29.4001873844966,6.181750852674591,0.2812347814529085,1.1559886105701613
19.2258252626092,20.747141388336,28.396151111771058,35.988376593663645,7.931137609520646,0.36227676097657624,1.4309749547367658
1.8230363985196485,2.670565001355044,3.5673169276434895,4.383252380879079,0.5924032769692438,0.005942843723529823,0.030471243331432585
18.048208713909634,19.91041357998619,27.08736656285697,34.45159200941407,7.651602761281151,0.36571912592736455,1.4901678948509627
22.811135779492496,25.233376295684124,34.43333089288102,44.38478469046895,9.643741559118933,0.5338859816982946,1.9156973135137405
11.890034095264582,12.878113223577612,17.48760506203478,22.744576199044584,4.9958049778363005,0.1620158370505309,0.9972334340383783
27.692066888349228,31.405987834735274,41.882933292343104,53.0665269446436,11.942650245233185,0.597433108360375,2.360478016464289
13.787304036320194,15.780116387969466,21.439707707641087,27.783471495141413,5.699683399763953,0.29315246862717936,1.016556997850362
34.09659546688552,37.71564838868025,51.36381514704258,65.2016627376675,14.688844706978553,0.6320504948017279,2.793210637943629
5.176691781158505,5.1380083354872,7.27032791280918,9.968060683331037,1.963114067026948,0.026196605250843774,0.23445647742844933
40.16752672309942,44.73485291992129,60.148389089124805,76.46624274782573,17.03406430691438,0.8875934604677749,3.231615341541908
10.644245403283541,11.805771826138786,16.179414042453203,20.773728698969723,4.232640647048569,0.016118630423373914,0.7639960475718993
13.257892797921457,14.36129922489575,19.767433592261145,25.291530487803485,5.441691776936914,0.12695803103596137,0.9886219098471571
38.165629526169,41.93442057682038,57.156023888498666,72.67186111329234,16.48387753885931,0.7771624615706022,3.1322202286117484
13.92453749505055,15.262394760166586,20.67749591928888,26.57781750102654,5.870650023781713,0.04589523220217062,1.0926754099660128
30.457303763004187,34.577542750468055,46.136665361696856,58.66872326781968,13.100858054466062,0.71099869359551,2.545647740611729
37.251498975095046,41.23219272590213,55.64792334988357,70.27472947234077,15.833584366311534,0.9710461405101289,2.9866232388044494
32.31404940330386,36.23700627608831,49.08676804059827,62.5260126379186,13.850133093513357,0.8716829331423073,2.6182249618104887
27.401961738801088,30.814042038105274,41.21061062518441,52.12097299287648,11.687747484883317,0.7101616513206985,2.181418138294882
45.07739599250688,49.656517556623676,66.76160929466764,84.57281916931812,19.149810648557587,0.9585097430216668,3.6851580019441106
16.813606900125013,19.52848401987554,25.812877563267048,33.27534854144253,6.938074803654159,0.42981333788658194,1.386462013846492
36.70694868291927,41.2255550104884,55.313858798614795,70.51538972146776,15.908437641076818,0.8728789143218073,3.1292695114722617
26.056859700520253,28.600586224750845,39.20208721176231,49.60124780983071,11.202110929376179,0.3559576679736146,2.0510231305307665
43.114476884579716,48.26395958962326,64.86219886909655,81.93256577340438,18.45313640579587,0.9297636529038468,3.65919799130562
17.101203964969702,18.610470573848648,25.886447545855837,33.336328904930056,7.262087730383839,0.1487776562421036,1.272939064788309
39.669066969914184,43.89459157466716,59.597243986694146,75.43831525683984,16.86832266620189,0.9400290149282735,3.3152507898988897
38.34174063380109,42.67912458986196,57.65975016018055,73.3834081069821,16.403841848365442,0.8327161972832127,3.2793433327527888
40.93806915102817,45.5170368648656,62.063825781944686,78.79178421438401,17.71193415358169,0.8460548381964641,3.5304450198757524
16.988034994149164,18.578414580081954,25.621454875929537,32.18582336209971,7.048357213611368,0.12392300992394434,1.240874754819505
21.13066110481427,24.103948817271917,32.573989161954046,41.485254758983714,9.077694283975076,0.596486898341737,1.7924660750280654
2.8615114875144316,2.9077319511875603,4.771769665050401,6.319627666328105,1.0800250183278828,0.01639248087593137,0.17125033525788858
36.48012491775606,40.353456936509446,55.07631392602835,69.6293892004206,15.829550211773332,0.7211843660506068,3.0295403229032445
6.491180625775932,7.119212325114062,9.16389755803294,12.145032690441225,2.41021131018155,0.007737514125903955,0.4190535134069675
8.715824723408916,9.609567715935784,13.305816880794797,16.97429469387156,3.482057299894948,0.08482227744523363,0.6436219730417616
14.508769317662537,15.783114316270236,21.44711932007624,27.246629282752373,6.257708878939372,0.2254984104500236,1.0972560762781787
40.59970806685176,45.50501999923576,61.33782180716689,77.4485693157804,17.205535020995157,0.8751245338732246,3.4229809191000187
23.161477812899342,25.206646849253907,34.422209909902534,43.53843501882917,9.917515765851064,0.36357631798761336,1.9781434012754968
30.99991106410367,33.78407734347534,46.2058633845873,58.43064628766945,13.341987004733802,0.5399599352125585,2.5170147497875837
26.20281178260747,29.307819147606164,39.33756764003888,50.051907921396655,11.252893703893175,0.5681032138189784,2.078984143069541
13.024737440154894,14.921461914439897,20.175174178472236,25.844226475848693,5.333388310318787,0.22546336030595993,0.9578108540579277
31.90406040653114,34.74780296763328,47.50043863582426,60.58860553448406,13.471354184716674,0.5721467679844612,2.6438270381585145
26.16355637151424,29.398259892344853,39.39093034937269,50.71050390852943,11.322596971927043,0.6609517950296032,2.227842565369635
22.27348592747454,24.21010855293025,33.17170760230825,42.3576392484334,9.666094902496955,0.29824539331732947,1.8085051185912924
20.63647746903654,23.515803400547593,31.282819123458314,40.062253616309015,8.52020861838541,0.41862685898002594,1.6943152802839245
21.212298081060126,24.02770941324675,32.35477344270793,40.976949943376816,9.026815606954854,0.45308892454613003,1.7223000231690366
41.087000522964104,45.367975562207306,61.494772494498626,78.41427106157222,17.457857242331453,0.9323506615420816,3.4126187442972595
31.85177939697637,34.98225160084333,47.78332239593495,60.75262818509044,13.788962307937359,0.5874937474795024,2.629479640675722
45.27314382962294,49.94634478273524,67.88982136045009,85.99158774181687,19.27675598313361,0.9482523716181412,3.7233549794743994
22.111446545135617,25.367289102326016,34.668787971513275,44.54775892421647,9.579833791450305,0.5560347537651469,1.891854788412222
26.31857738493074,28.736785529873522,38.878021839248085,49.95587816147609,11.238562181829684,0.5005614208491012,2.199156584148459
11.00207505108834,11.697750960410042,16.52763722151086,20.967536756605163,4.57962198744572,0.003532210966248339,0.8801475374236787
24.0323893123319,26.118387590390213,35.62096413155814,44.97195059117338,10.329352441092512,0.4808890438749621,1.8729844158013778
35.097364562091215,39.47772112485585,53.07186062439615,67.42808035943985,15.0530772423381,0.9274549985626518,2.9765593954919636
13.735434280338662,15.623277156552705,20.650907251046867,26.408891153206707,5.794948711901857,0.19836568902671914,1.055785126730342
16.01040907111595,17.037445002468786,22.912718940923707,28.78955254629194,6.587703620846824,0.05209113438949886,1.1210419406874979
22.69650751513927,25.290816061282165,34.72853571689684,44.27892283083951,9.789977162098676,0.40677889347386853,1.9036475155439603
20.434309223052317,22.472834728809133,30.869063258666685,39.66618698109157,8.577316116413801,0.372396480594112,1.6155437603462621
38.94958182521038,43.52641445794489,58.454729309233564,73.72725033185422,16.64698157290956,0.8571530578712436,3.2349316032220807
13.15145552577886,14.426422398429034,19.575974560280574,25.513509304273565,5.65946809000447,0.02661111555995954,0.9780316432874375
43.18455760868589,47.938669037981796,65.24616013891371,83.24192879750926,18.664491873777557,0.9201492297590049,3.6571798324900437
32.398871185354,35.73949209849461,48.271309388661344,61.28787459620516,13.874575328455062,0.6809029989949564,2.668636631043724
42.75525706900918,47.327877580364934,64.59166676635924,82.4253826747866,18.545041353128415,0.9042259940642177,3.5870116167963277
24.364162123830077,27.808057395238027,37.81326592427297,48.31572770922892,10.472834405510408,0.6075290708206388,1.9340592006111943
39.09686795393737,43.11552633071916,58.20906104926828,73.58851381594681,16.823650877594385,0.8119533124361243,3.259174980181984
23.91182666707259,25.545562906278843,34.92424078828934,44.96779653047801,10.026334060336248,0.33554387353928616,1.8836052795416718
19.286967839768657,21.804227349814592,29.62941651782906,37.78644701460054,8.005116078560627,0.34956622802755977,1.5414073676509163
23.400455665333382,25.399539608673273,34.220301006540176,43.72772194988489,9.927849290363827,0.3898742303282924,1.8544837317208205
37.035403249559565,40.55774721873021,55.773918611739845,70.6275461773475,15.958085172998201,0.7547970815727832,3.0179912013225163
14.87010151830119,16.795843284208793,23.35660037193172,29.859898368246128,6.4189100682874445,0.3692911744286478,1.1376921965443472
14.350209725507721,15.470068167283651,21.138188086963865,26.893015537133913,5.84823208660084,0.24221980649226726,1.1034218791932429
35.912789056189,40.55375641541338,54.127946708981504,68.87055354297426,15.374023235984552,0.9376683567905958,3.026901084069804
39.37837791397054,44.32926989891025,60.044301886528054,76.26262918737778,16.910851126007227,0.9080110836630401,3.257290338558251
17.890668155790266,20.3554095610611,27.480293426058985,34.88351644321866,7.578385420878403,0.34879731608699105,1.4348687411390322
29.57572970339181,32.88073709196823,44.038745453402285,56.16047973322204,12.55188023987684,0.6346380702580473,2.385737124423269
22.581052724606906,24.31755042241988,33.44814575825446,42.47270953460345,9.570512559148042,0.27384221165307576,1.7217719713605892
18.060881263203925,19.17625590612638,26.744497037398823,34.35947232790879,7.53526284365848,0.20611512871356907,1.314813004146207
20.94504126916868,22.623362179582127,31.421246536260067,40.28626621350614,9.072500174524977,0.3363395289967944,1.6484126630007099
