x1,x2,x3,x4,x5,x6,f1,f2
0.744780655141766,0.8315805100845711,1.973719447747595,1.6518371448964317,2.688431402346177,2.494002498349865,0.41925264391869554,0.6594122154065926
0.4729130022384551,0.8875691904020226,0.9831050269068599,0.9486370466993737,1.7561749209814352,1.2290594142296345,0.3212975239326423,0.42358296718422395
0.12175435547305369,1.429579628891505,2.124612332837764,0.8203994736290859,1.5491287028717857,1.842137529493733,0.7246648404606707,0.4066157845493733
0.542635925788506,0.8644319307772405,1.6443640308076932,0.9787738939535132,2.2716542338342256,2.347305168734044,0.7387545575755985,0.6008427913471647
0.0667744432250047,1.1239241811599174,1.2377135281637908,0.6616638725452517,1.889747428973556,1.3277068866924115,0.5439398415201011,0.17522521034087868
0.6533648713530407,1.1704118605059919,1.8713198050453577,1.0440255305784936,1.748304338493928,1.94288927814982,0.9564892120930112,0.05949997146797292
0.9960863273678254,1.6653065219400134,1.8044137721170745,1.4623739920356458,1.6418542195825463,1.6007171019971356,0.49573666648210957,0.7154289655665123
0.7693973370739623,1.2286866208327623,2.1350022717894106,1.184186843244386,2.04369262317202,1.7915650805196133,0.33964583520501845,0.9307956534995381
0.5737741136588245,1.2464487170575265,1.736023429829391,0.5763223529845227,1.6780121648592643,1.319364416950136,0.7350342112562819,0.1219967412815236
0.10263525921079586,0.5243657564808517,1.4845900644073864,0.7277190970114134,1.5658635365586042,1.930753129971364,0.29826497486180803,0.2913320909214102
0.6998340747729147,1.4717242285036307,1.6153304525586,1.4362091907384213,1.7996864942393516,1.3217793968434708,0.26287253122692245,0.7338473446047009
0.6611678673279311,0.9854699858152396,1.2025256985456574,1.3939302184619349,2.0098751068769563,1.7053352265402133,0.4692039228313485,0.29797107458543537
0.04909713062277632,0.9448582868044227,1.5690453731555185,0.7177740795236683,1.4343627296328534,0.9472863214648614,0.6658822016034465,0.11263809748003162
0.7922993018445906,0.5865613950860978,0.7192574918585747,1.0728575243823353,1.8771888642764205,1.4695498388067922,0.047719027861080066,0.6396763031325392
0.5187165908905051,1.0256274366878593,2.081835013127749,1.790576474581414,2.3366339908531684,1.6876564521830135,0.5622684162136191,0.543954686576615
0.4258676941999191,0.5526823341358111,1.6952132769221726,1.2412019054946004,2.327705508144247,1.493251808617594,0.05702906236265903,0.8483399573780733
0.7881871736014655,1.8330278398141995,2.141818788919429,1.5275420273503415,2.2503994617552077,2.1253084208992177,0.9761513999855175,0.3280269047129283
0.41156922320883715,0.7470420534255555,1.7909235340521976,1.6431554037784712,1.9687230429280804,2.0713056863302985,0.17830319355239355,0.8959539588375253
0.48102627550515353,1.8441899105420154,2.0499394139643354,1.124063847483558,1.7648296804558818,1.531751912538382,0.9019299961538454,0.4039490268022894
0.18162884267382462,1.2215531386402643,1.8374601032938567,1.5632126455681477,2.4736160444708144,1.9901327930197261,0.3074608985182756,0.9546091075081258
0.32131889950642867,0.7986411459948567,0.8823551536904166,1.1080954535706722,1.7274227650972613,1.8155389020080706,0.1375060900949866,0.031617679041215374
0.8455329965625688,1.5177900865227467,2.242425906393802,1.6884814982853316,2.173937527752129,1.3359113821346587,0.5921582431164576,0.6786326892473629
0.18690374892671535,1.2457817931656585,1.6169528101543964,1.3352232165834832,1.8959684533488954,1.8397910534049942,0.8337477893701217,0.5691910815681122
0.4172910609033441,0.7482969144325063,1.1034315716349195,1.4469648532596606,2.151486827596699,1.7348914462167793,0.21831662590656287,0.49374916560715487
0.9890345073952994,1.5802759988190784,1.7210474048923632,0.65961303225848,1.7481008551864359,1.0536772796425808,0.8470014698037459,0.18117767277629682
0.23659981170551936,1.3568696408713277,1.65009820340926,1.9001312234255947,2.759305110360305,2.262929110379569,0.6984697073535201,0.8293624781795321
0.9168323329388289,1.9024526478282957,2.1624504436256995,0.8601495841173908,2.476604148685191,2.398194061038328,0.8706473664557002,0.27686559113444986
0.918397467805633,1.750275931458277,1.585680601598053,1.46022383318443,1.833714369655893,1.8962593196276187,0.5998732048601496,0.7691468621502341
0.09129634220320182,0.3016063870918525,0.9071175798555999,0.6171045908487467,1.4800109114510926,1.2440908398278288,0.21446044864568925,0.26710449696139693
0.463652724885516,1.6349568592891721,2.28375696666791,1.0570949289691272,2.0780666722141548,2.2102749846562495,0.7059357325916743,0.6751217877164863
0.5022163353227871,0.6242615467010644,1.280411336824356,0.9576979739313574,1.6956149807298946,1.5151727230642145,0.2745307396815898,0.4794594253715968
0.31366895005212747,0.5676166935102032,1.3462165813450853,1.4684367075206912,2.3860634736076864,2.2625195611327253,0.09245201513183443,0.515057803843468
0.047339537237736984,0.42438483149213907,1.84427556018717,1.9226920128047529,1.9746248416107244,1.8577299619398877,0.49646046771602437,0.7555449519474255
0.24168563724539782,0.43972178756504665,1.5072367341759576,1.8535133823468368,1.8600039466099096,1.474828031049968,0.1688340052308428,0.9912944452688461
0.09552964155536092,0.7290821161278167,1.0830345136574446,1.3441824009412149,1.4320061000346171,1.179982362542686,0.677553748743596,0.5211997778764945
0.23824990571241178,1.1657398013548876,2.0513934908342333,2.0449435465137835,2.4934447654229253,2.420795024774682,0.24140845356675744,0.9941708209556473
0.8077910862901561,1.677297053942959,1.5271230142437386,1.1960272322380119,1.7430447884398252,1.6079115728212532,0.5628720161415691,0.04224525447927241
0.8949782878860116,1.1837439238502196,1.2965441157511153,1.3368720452820957,1.8513765545892125,1.763830847229756,0.2067501396829261,0.8311954996812323
0.0432228920796468,1.567024373371043,1.6893111647677697,0.9743093646295854,1.8038900650687066,1.1634371495915987,0.9180835164410016,0.7301788283421154
0.301946836262719,0.9467783706832428,1.5411006482714278,1.035992859548733,1.5783397408211535,1.9395975935679415,0.9053044870967811,0.6504111662456638
0.9805821985942876,1.5843804113497106,1.6523860896461287,0.9449978462405696,1.3868541399,1.18325519314766,0.7300938646466121,0.4608988870440669
0.5395048225537353,1.204965155477528,1.5178009021738288,1.4607165396444985,2.0209267705835656,2.129914640325021,0.2812350434603407,0.19995779570932526
0.6263093617098563,0.9973654322845682,0.6163384962882218,0.8192436500539733,1.081209795049709,1.4738347180552858,0.28408449896003396,0.1399453185565066
0.0055454084069045395,0.8652525698128737,1.0304827379725734,1.59473497549001,1.7326081135104197,1.690507980571803,0.26963486350573085,0.7613817934301913
0.48490944344255926,1.302400597713101,1.4833642204050306,1.132466599965788,1.6957577108766277,1.8250577442700169,0.3235571354500201,0.24109745588557663
0.9883285346223875,0.5291673568559152,1.529376716020591,1.5361052767805652,2.461519296033111,2.171993871514725,0.04236326619847253,0.9831436345760981
0.3751855274827981,1.3874961277090567,2.296834857442999,1.38983433573463,2.7792603224615626,2.064703077862694,0.580735508810186,0.8644075205146766
0.09703815863886123,1.0058668072191619,1.8827929524933362,1.999022961583806,2.346115967520324,1.5109249683456858,0.5759595854704149,0.9260953825369128
0.4619087615684484,0.5784725288428293,1.3939621254138186,1.9707798189340622,2.496148558670043,2.323042771243164,0.09886289331571652,0.9964675610377063
0.9630044659922582,0.9421067234569307,1.6979088589198463,0.7074803924859624,1.5030577153918379,1.1400231914402663,0.556488745289867,0.35805922263231416
0.34183061356501643,0.5413431954751377,0.8543915865581764,0.2617106731269732,0.6743173378450835,0.8867935901472561,0.20095272545888643,0.1091458091789419
0.7989227332150132,0.8015458989401689,1.272752558343594,0.5026696086674238,1.633764829171128,1.437900537511447,0.5758945740530208,0.07977266748330536
0.7988463312130619,1.0706071481927728,1.5139607470987304,1.7076138386305981,1.8646039087699733,1.7419077214835315,0.5417033567603174,0.9511121216551772
0.20824829673893663,0.8020845414788711,1.2481979609933385,0.9908615986715219,1.288241066520453,1.00754493008988,0.25904117499767954,0.207869178984038
0.44336770180121177,0.9585123580332815,1.610272457056365,1.0174806218690011,1.576160473269773,1.913909115247907,0.2607566625319486,0.6222530718324022
0.7156012751543048,1.7264536722863473,2.321948942561962,1.4433243836878484,2.468523380842824,1.5172000817848623,0.6227814473961023,0.9826081891979681
0.41051978541392786,1.3619900905399447,1.7395702352844218,1.487923043147764,1.9089781523868359,1.7869663590915967,0.40177565976111973,0.18959378551435968
0.19100695537042112,1.4771630049915112,1.4540493009088062,0.8836165301331299,1.8220626734799237,1.1074209154831913,0.8923851319159017,0.22859761955545965
0.9674943068064185,1.3542249119852818,2.139551490355691,1.9634705687522833,2.7117776363208277,1.750618336440381,0.9691551276369592,0.7965530549539234
0.6507503664762934,1.3218076564078343,1.933454098960862,0.8388549744386599,1.824071511948747,1.282912644335645,0.9813311184882827,0.5005522332551684
0.8654598515228994,0.7769267530271298,1.3193852562652704,1.6776956686846916,2.3003726588727287,2.1594028008829818,0.1435953681103045,0.6132074986706202
0.025242357799643678,0.7059966059778148,1.373762055600921,1.3782523884961364,1.6895834600860793,1.1386574454127802,0.8534003735463759,0.21664987187071139
0.26690581479113473,1.1545126675931765,1.4368137725768548,0.6447713525075748,1.2794464683048343,1.0127894757005338,0.12694642003082335,0.291956775149932
0.5020711003267428,0.7774493585080173,1.2061194263255168,1.2566433711401936,1.3871856975324115,1.3001528651516576,0.043538829526287515,0.12611982577717085
0.06744863513005173,1.0148913761474376,0.6209780642729354,0.7578335954118225,1.521517329446648,1.508969851806575,0.027347691310804723,0.26538894276365055
0.9930332610947917,1.6086587626471949,2.004366219568579,1.2525990008419852,1.7589121482654047,1.2544233178703166,0.8740409048795503,0.4629977810432778
0.2364623961980289,0.4079154605517151,0.900480504108164,0.41288700106528603,1.5929659737247095,1.6071003085827609,0.07346629595093679,0.09797858795605197
0.37429218234544803,1.3475917306058414,1.9319609811832035,1.4156923279375295,1.739015451754275,1.902323892888237,0.57494295210413,0.1947723936113106
0.21401191490834626,0.5802640100164961,1.2607484717614064,1.611673704160378,1.4899623806410522,1.815381676992286,0.5811051243414895,0.5555289974143325
0.10544586610545081,1.1726894109025103,1.177587736490693,1.1701551655340332,1.326785822883772,1.791455514479296,0.6995410437915692,0.039051155321816355
0.23247978560423577,0.5108996078666161,1.4983631885979254,1.2178143733423379,2.3190955172903007,1.4697770716965397,0.42594052091740786,0.5307940188721423
0.3006101355032047,1.175636578523703,1.2389813202434006,0.4663969434457167,1.135027905392821,1.2057503402856247,0.276199713387997,0.27163107014993537
0.6344422678994391,1.1129164716893603,1.83974485970177,1.5432947066218101,2.595725055176833,1.8832226223633444,0.46911576663821486,0.9036948957188371
0.2812347814529085,0.7681637794217517,1.138107642352546,0.8549714461128342,1.6955715806050538,1.2155991255686645,0.5578380819287043,0.4675451263187709
0.36227676097657624,0.8483760583389568,0.9341540297199795,0.391465793836683,0.7225520815728403,0.6456390189890786,0.29873410242944987,0.2412631591406268
0.005942843723529823,0.5496283460831015,1.6411602222058512,1.0830351905876607,2.074506284886307,2.126214988090884,0.21451131516453814,0.6199438813687796
0.36571912592736455,1.8769024383486843,1.8938521311029475,1.2147771981335105,1.6233627568922695,1.7719715168800518,0.9865924134669488,0.5986438788878613
0.5338859816982946,1.1488921766724447,2.3653021957425766,1.674831564718782,2.1694787481944644,2.019930366891896,0.6227387649555901,0.9488294416388426
0.1620158370505309,1.2298704795826034,1.3775484576423547,0.9853829011844812,2.094754369895189,1.5489706598075208,0.2897712035175849,0.029340976725293122
0.597433108360375,1.5763003878987565,1.1892155136856368,0.4944605593631656,0.9992234773832507,1.5016133802776523,0.6466465479551265,0.24065414595165335
0.29315246862717936,0.8672593705896201,1.6354386874674347,1.3727338632657955,2.2990507362438795,1.4405565579658755,0.5830972052258259,0.0825281905973636
0.6320504948017279,0.9324320267220407,1.635319517046523,1.4263728324598093,1.9557918155184264,1.6488909163266459,0.15605307228252974,0.3597440763507065
0.026196605250843774,0.7785548631928545,1.486617057402806,1.4903588355743125,1.519492069349048,1.7633906524233487,0.3259878021059066,0.5718213680063289
0.8875934604677749,0.7823321779752138,0.3617394476352691,0.32988287558582224,0.5212559547544838,1.1247828010494014,0.005972338547659994,0.14760240503563415
0.016118630423373914,0.7224858671208395,1.5200847453386392,0.8656631128828117,1.659961363608562,1.0810460011795509,0.7689938678109894,0.203721225725216
0.12695803103596137,0.8433674785647465,1.4912484601787384,1.338646465472276,1.5938797162110556,1.799756237103928,0.4418340684735217,0.2114008027235741
0.7771624615706022,0.7554846621598463,1.0781304207819746,1.5004932879018715,1.3484674915179373,1.6626026496549464,0.0759146776763987,0.6125644203088492
0.04589523220217062,1.1821163058851145,1.6119887190258244,1.0164282337691033,2.1386968059222937,2.021382765119777,0.391876029331792,0.287402180679452
0.71099869359551,1.134580014584222,1.4387541341412144,0.5776719012992017,1.380570080107904,1.2614560300973454,0.06761736823074271,0.1661876263512243
0.9710461405101289,1.3609755717931056,0.9234851761593871,0.5177287763774131,1.0645115959175295,1.5150018482632341,0.4403547440522717,0.03596330053293395
0.8716829331423073,1.7884827104003715,1.821428709864517,0.699726839053144,1.9418581939740052,2.1612385036710604,0.8534040969961814,0.20883101654198766
0.7101616513206985,1.3278059936315023,1.8864732048820785,1.917798057928798,2.617645186920056,2.2176563358575767,0.5157504780494812,0.963262449506138
0.9585097430216668,0.8295909329223021,0.9477614469874187,1.311625122626686,1.2989193890844355,1.238083719481355,0.0891749796763378,0.7616493326357178
0.42981333788658194,1.2387752646536447,1.6562037021604015,1.236163748581133,1.4534808458370088,0.9083447040278189,0.49199068757719233,0.2198276743221408
0.8728789143218073,0.839183963654423,1.5427403598935734,1.0394533129307568,1.8732962365001335,1.1959089682006492,0.15213219882564233,0.36344128532837083
0.3559576679736146,1.096802838952311,1.166225580387703,0.9539228133640081,1.3423963713374087,1.2227288042209008,0.364185347628981,0.8040879119252822
0.9297636529038468,1.4385623573026978,1.8764525659555793,1.5465294715501146,2.549269695152369,1.7827128832752366,0.7547283426894384,0.615342489705736
0.1487776562421036,1.308184649908144,2.2598716234307084,1.0206758882104097,1.7796247129947564,1.3483870725075213,0.8420548596657675,0.5999464630871505
0.9400290149282735,0.9431407236096745,1.4686444117481314,1.183795184175091,2.232799111682433,2.1305755747994475,0.05903296631618782,0.7991787147340438
0.8327161972832127,1.4469604768464575,1.3753597012779035,1.0008825347528774,1.8764356939605,1.2199420169911768,0.41317702144568136,0.5663600909740805
0.8460548381964641,1.3502391600434713,1.04930372023036,1.4361007578837037,1.4521157509289058,1.3110965594577952,0.09594270495666068,0.5784571985580177
